0.35294117647058826,0.5161290322580645,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.1922290388548058,0.1238257899231426,0.13333333333333333
0.17647058823529413,0.23870967741935484,0.6326530612244898,0.09782608695652174,0.0625,0.19018404907975464,0.0973526900085397,0.016666666666666666
0.0,0.4774193548387097,0.40816326530612246,0.17391304347826086,0.09014423076923077,0.29156367428202445,0.7058070025619129,0.0
0.11764705882352941,0.3935483870967742,0.3469387755102041,0.358695652173913,0.09615384615384616,0.3415132924335379,0.0627668659265585,0.06666666666666667
0.11764705882352941,0.5032258064516129,0.2857142857142857,0.391304347826087,0.17307692307692307,0.3680981595092026,0.3151152860802733,0.11666666666666667
0.0,0.3161290322580645,0.7755102040816326,0.34782608695652173,0.06971153846153846,0.5153374233128835,0.40264730999146026,0.23333333333333334
0.058823529411764705,0.4064516129032258,0.4897959183673469,0.25,0.08173076923076923,0.2576687116564418,0.31725021349274124,0.05
0.058823529411764705,0.5225806451612903,0.46938775510204084,0.18478260869565216,0.11538461538461539,0.12474437627811866,0.06105892399658412,0.06666666666666667
0.058823529411764705,0.36129032258064514,0.42857142857142855,0.2391304347826087,0.21875,0.28220858895705525,0.15627668659265584,0.35
0.0,0.5612903225806452,0.42857142857142855,0.358695652173913,0.16947115384615385,0.3292433537832311,0.05038428693424424,0.016666666666666666
0.0,0.36774193548387096,0.3877551020408163,0.2391304347826087,0.16947115384615385,0.07566462167689161,0.11016225448334757,0.06666666666666667
0.47058823529411764,0.9870967741935484,0.5102040816326531,0.2391304347826087,0.16947115384615385,0.15746421267893662,0.4752348420153715,0.3
0.35294117647058826,0.3741935483870968,0.673469387755102,0.34782608695652173,0.16947115384615385,0.35787321063394695,0.2544833475661828,0.11666666666666667
0.058823529411764705,0.6387096774193548,0.5102040816326531,0.16304347826086957,0.056490384615384616,0.16359918200409002,0.07600341588385995,0.0
0.058823529411764705,0.25161290322580643,0.4489795918367347,0.2391304347826087,0.16947115384615385,0.0,0.233134073441503,0.1
0.058823529411764705,0.4838709677419355,0.6530612244897959,0.3695652173913043,0.1875,0.5541922290388549,0.18317677198975235,0.08333333333333333
0.0,0.3741935483870968,0.40816326530612246,0.42391304347826086,0.07692307692307693,0.45807770961145206,0.1784799316823228,0.0
0.47058823529411764,0.6903225806451613,0.5510204081632653,0.2717391304347826,0.23557692307692307,0.5051124744376279,0.1870196413321947,0.25
0.058823529411764705,0.8838709677419355,0.40816326530612246,0.25,0.19951923076923078,0.32515337423312896,0.1067463706233988,0.2833333333333333
0.0,0.5870967741935483,0.7142857142857143,0.42391304347826086,0.15745192307692307,0.45807770961145206,0.08795900939368059,0.08333333333333333
0.11764705882352941,0.3548387096774194,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.08179959100204501,0.012809564474807855,0.03333333333333333
0.058823529411764705,0.23225806451612904,0.5102040816326531,0.043478260869565216,0.055288461538461536,0.2413087934560328,0.19171648163962424,0.016666666666666666
0.058823529411764705,0.2967741935483871,0.4489795918367347,0.010869565217391304,0.16947115384615385,0.1288343558282209,0.45260461144321085,0.25
0.29411764705882354,0.6645161290322581,0.5204081632653061,0.2391304347826087,0.16947115384615385,0.23926380368098163,0.1520068317677199,0.11666666666666667
0.23529411764705882,0.47096774193548385,0.40816326530612246,0.21739130434782608,0.12740384615384615,0.30674846625766883,0.06490179333902649,0.05
0.11764705882352941,0.36129032258064514,0.30612244897959184,0.22826086956521738,0.109375,0.4008179959100205,0.17933390264730997,0.05
0.5294117647058824,0.49032258064516127,0.4897959183673469,0.16304347826086957,0.05048076923076923,0.05316973415132928,0.27967549103330486,0.45
0.47058823529411764,0.1935483870967742,0.46938775510204084,0.358695652173913,0.042067307692307696,0.34969325153374237,0.2677198975234842,0.3
0.5882352941176471,0.45806451612903226,0.7551020408163265,0.2391304347826087,0.16947115384615385,0.11860940695296528,0.4030742954739539,0.21666666666666667
0.0,0.1935483870967742,0.2857142857142857,0.03260869565217391,0.026442307692307692,0.19631901840490804,0.08155422715627668,0.016666666666666666
0.0,0.3419354838709677,0.40816326530612246,0.31521739130434784,0.10336538461538461,0.3803680981595092,0.2228864218616567,0.06666666666666667
0.23529411764705882,0.45161290322580644,0.40816326530612246,0.2391304347826087,0.16947115384615385,0.21881390593047037,0.02049530315969257,0.05
0.11764705882352941,0.3935483870967742,0.5714285714285714,0.41304347826086957,0.2127403846153846,0.3169734151329245,0.2702818104184458,0.13333333333333333
0.23529411764705882,0.567741935483871,0.6326530612244898,0.2608695652173913,0.16947115384615385,0.20040899795501027,0.14560204953031594,0.7
0.17647058823529413,0.7354838709677419,0.46938775510204084,0.25,0.37740384615384615,0.35378323108384463,0.1135781383432963,0.23333333333333334
0.23529411764705882,0.2645161290322581,0.3469387755102041,0.16304347826086957,0.042067307692307696,0.19631901840490804,0.0973526900085397,0.11666666666666667
0.11764705882352941,0.25161290322580643,0.41836734693877553,0.22826086956521738,0.0625,0.3803680981595092,0.23526900085397098,0.05
0.11764705882352941,0.2903225806451613,0.673469387755102,0.25,0.16947115384615385,0.31288343558282217,0.09137489325362937,0.35
0.23529411764705882,0.5225806451612903,0.46938775510204084,0.11956521739130435,0.12980769230769232,0.21881390593047037,0.4551665243381724,0.4
0.17647058823529413,0.33548387096774196,0.5510204081632653,0.34782608695652173,0.16947115384615385,0.39059304703476483,0.06831767719897522,0.31666666666666665
0.5882352941176471,0.2,0.5918367346938775,0.2391304347826087,0.16947115384615385,0.30879345603271985,0.07899231426131512,0.2833333333333333
0.0,0.8774193548387097,0.673469387755102,0.20652173913043478,0.09134615384615384,0.3742331288343559,0.10076857386848846,0.23333333333333334
0.11764705882352941,0.25806451612903225,0.2653061224489796,0.17391304347826086,0.07451923076923077,0.24948875255623726,0.38001707941929974,0.0
0.7058823529411765,0.25806451612903225,0.4897959183673469,0.2608695652173913,0.16947115384615385,0.2351738241308794,0.09350982066609734,0.4166666666666667
0.5294117647058824,0.3032258064516129,0.4489795918367347,0.2391304347826087,0.16947115384615385,0.12269938650306751,0.05209222886421862,0.6166666666666667
0.17647058823529413,0.3548387096774194,0.30612244897959184,0.13043478260869565,0.08653846153846154,0.1513292433537833,0.032450896669513236,0.05
0.5294117647058824,0.6516129032258065,0.6530612244897959,0.29347826086956524,0.1814903846153846,0.24744376278118616,0.2959009393680615,0.5333333333333333
0.11764705882352941,0.15483870967741936,0.46938775510204084,0.2717391304347826,0.0625,0.13905930470347652,0.04654141759180188,0.06666666666666667
0.17647058823529413,0.4645161290322581,0.5102040816326531,0.08695652173913043,0.109375,0.16564417177914117,0.01238257899231426,0.05
0.058823529411764705,0.2709677419354839,0.42857142857142855,0.4891304347826087,0.06129807692307692,0.47239263803680986,0.3582408198121264,0.13333333333333333
0.35294117647058826,0.3032258064516129,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.23721881390593055,0.18061485909479078,0.16666666666666666
0.47058823529411764,0.36129032258064514,0.5102040816326531,0.358695652173913,0.24158653846153846,0.43353783231083853,0.24893253629376602,0.36666666666666664
0.058823529411764705,0.2838709677419355,0.5510204081632653,0.2391304347826087,0.07451923076923077,0.28220858895705525,0.12254483347566181,0.13333333333333333
0.47058823529411764,0.9161290322580645,0.673469387755102,0.30434782608695654,0.2536057692307692,0.3333333333333334,0.14730999146029033,0.26666666666666666
0.29411764705882354,0.9225806451612903,0.5306122448979592,0.21739130434782608,0.23197115384615385,0.5194274028629858,0.40819812126387706,0.5333333333333333
0.23529411764705882,0.5612903225806452,0.4489795918367347,0.15217391304347827,0.18269230769230768,0.3047034764826177,0.035012809564474806,0.11666666666666667
0.4117647058823529,0.5161290322580645,0.46938775510204084,0.2826086956521739,0.24158653846153846,0.14928425357873215,0.035439795046968404,0.26666666666666666
0.6470588235294118,0.2645161290322581,0.5102040816326531,0.2391304347826087,0.16947115384615385,0.24335378323108392,0.09479077711357813,0.23333333333333334
0.058823529411764705,0.27741935483870966,0.4489795918367347,0.29347826086956524,0.07572115384615384,0.39672801635991833,0.13791631084543127,0.05
0.058823529411764705,0.4838709677419355,0.20408163265306123,0.43478260869565216,0.05889423076923077,0.35378323108384463,0.08625106746370624,0.06666666666666667
0.11764705882352941,0.4774193548387097,0.5714285714285714,0.2391304347826087,0.16947115384615385,0.5051124744376279,0.26259607173356103,0.0
0.7058823529411765,0.4967741935483871,0.5510204081632653,0.10869565217391304,0.16947115384615385,0.1697341513292434,0.07728437233134072,0.6833333333333333
0.058823529411764705,0.3161290322580645,0.32653061224489793,0.043478260869565216,0.16947115384615385,0.08793456032719839,0.14474807856532876,0.016666666666666666
0.47058823529411764,0.6387096774193548,0.42857142857142855,0.2391304347826087,0.16947115384615385,0.3415132924335379,0.021776259607173356,0.3333333333333333
0.35294117647058826,0.38064516129032255,0.42857142857142855,0.2391304347826087,0.16947115384615385,0.12474437627811866,0.07301451750640478,0.13333333333333333
0.17647058823529413,0.567741935483871,0.5714285714285714,0.2391304347826087,0.16947115384615385,0.33128834355828224,0.13834329632792486,0.38333333333333336
0.11764705882352941,0.24516129032258063,0.2857142857142857,0.16304347826086957,0.12139423076923077,0.2106339468302659,0.6921434671221178,0.06666666666666667
0.35294117647058826,0.5096774193548387,0.4897959183673469,0.41304347826086957,0.25961538461538464,0.3149284253578733,0.27967549103330486,0.21666666666666667
0.0,0.6967741935483871,0.5918367346938775,0.34782608695652173,0.31009615384615385,0.4764826175869122,0.08198121263877028,0.1
0.058823529411764705,0.432258064516129,0.3877551020408163,0.06521739130434782,0.20192307692307693,0.11860940695296528,0.025619128949615717,0.03333333333333333
0.17647058823529413,0.8387096774193549,0.3469387755102041,0.16304347826086957,0.21634615384615385,0.3006134969325154,0.21989752348420152,0.25
0.35294117647058826,0.3935483870967742,0.5714285714285714,0.22826086956521738,0.16947115384615385,0.2924335378323109,0.3415883859948762,0.08333333333333333
0.11764705882352941,0.15483870967741936,0.3877551020408163,0.06521739130434782,0.001201923076923077,0.03885480572597142,0.07643040136635354,0.03333333333333333
0.35294117647058826,0.896774193548387,0.7142857142857143,0.2391304347826087,0.16947115384615385,0.4621676891615542,0.5905209222886422,0.4
0.0,0.567741935483871,0.5510204081632653,0.2391304347826087,0.16947115384615385,0.2903885480572598,0.13450042698548248,0.0
0.0,0.3741935483870968,0.5510204081632653,0.358695652173913,0.09134615384615384,0.3333333333333334,0.06831767719897522,0.05
0.4117647058823529,0.3419354838709677,0.5306122448979592,0.2717391304347826,0.09254807692307693,0.4642126789366054,0.33859948761742104,0.18333333333333332
0.23529411764705882,0.2967741935483871,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.20040899795501027,0.22715627668659266,0.16666666666666666
0.17647058823529413,0.38064516129032255,0.4897959183673469,0.25,0.1658653846153846,0.1922290388548058,0.2783945345858241,0.1
0.0,0.4064516129032258,0.3673469387755102,0.1956521739130435,0.16947115384615385,0.16768916155419225,0.02348420153714774,0.03333333333333333
0.11764705882352941,0.36774193548387096,0.3469387755102041,0.30434782608695654,0.09134615384615384,0.07361963190184054,0.03287788215200683,0.016666666666666666
0.058823529411764705,1.0,0.5306122448979592,0.391304347826087,0.16947115384615385,0.5051124744376279,0.5619128949615713,0.016666666666666666
0.058823529411764705,0.3548387096774194,0.3469387755102041,0.03260869565217391,0.16947115384615385,0.147239263803681,0.20196413321947054,0.0
0.17647058823529413,0.5096774193548387,0.7755102040816326,0.30434782608695654,0.27163461538461536,0.7995910020449898,0.34244235695986336,0.016666666666666666
0.0,0.3161290322580645,0.3673469387755102,0.2391304347826087,0.16947115384615385,0.34969325153374237,0.07899231426131512,0.06666666666666667
0.17647058823529413,0.4967741935483871,0.2857142857142857,0.2391304347826087,0.16947115384615385,0.3640081799591003,0.020922288642186166,0.06666666666666667
0.11764705882352941,0.36774193548387096,0.3469387755102041,0.10869565217391304,0.3016826923076923,0.12269938650306751,0.22886421861656706,0.03333333333333333
0.23529411764705882,0.5225806451612903,0.5714285714285714,0.2391304347826087,0.16947115384615385,0.2883435582822086,0.19555935098206662,0.1
0.11764705882352941,0.5483870967741935,0.5102040816326531,0.20652173913043478,0.22956730769230768,0.30674846625766883,0.21904355251921434,0.06666666666666667
0.7647058823529411,0.7354838709677419,0.9183673469387755,0.2391304347826087,0.16947115384615385,0.4928425357873211,0.07643040136635354,0.38333333333333336
0.11764705882352941,0.4967741935483871,0.46938775510204084,0.2717391304347826,0.09735576923076923,0.4274028629856852,0.34500426985482496,0.03333333333333333
0.4117647058823529,0.632258064516129,0.673469387755102,0.18478260869565216,0.5600961538461539,0.24948875255623726,0.02134927412467976,0.36666666666666664
0.11764705882352941,0.535483870967742,0.22448979591836735,0.15217391304347827,0.3858173076923077,0.33128834355828224,0.041844577284372325,0.016666666666666666
0.17647058823529413,0.7354838709677419,0.40816326530612246,0.06521739130434782,0.4483173076923077,0.26584867075664625,0.09265584970111014,0.05
0.5882352941176471,0.5483870967741935,0.3877551020408163,0.31521739130434784,0.16947115384615385,0.47034764826175884,0.15499573014517506,0.2833333333333333
0.0,0.5806451612903226,0.3469387755102041,0.14130434782608695,0.3329326923076923,0.16768916155419225,0.11699402220324508,0.0
0.4117647058823529,0.9225806451612903,0.2653061224489796,0.2826086956521739,0.4543269230769231,0.32106339468302664,0.3193851409052092,0.21666666666666667
0.5882352941176471,0.3225806451612903,0.4897959183673469,0.11956521739130435,0.16947115384615385,0.10020449897750518,0.22075149444918873,0.5833333333333334
0.058823529411764705,0.4129032258064516,0.3673469387755102,0.42391304347826086,0.1971153846153846,0.35378323108384463,0.14389410760034158,0.05
0.23529411764705882,0.25161290322580643,0.6326530612244898,0.13043478260869565,0.16947115384615385,0.22699386503067492,0.10204953031596925,0.21666666666666667
0.23529411764705882,0.43870967741935485,0.5510204081632653,0.358695652173913,0.16947115384615385,0.43353783231083853,0.06746370623398804,0.2833333333333333
0.058823529411764705,0.4645161290322581,0.5510204081632653,0.2391304347826087,0.19951923076923078,0.3660531697341514,0.1784799316823228,0.06666666666666667
0.11764705882352941,0.3096774193548387,0.2857142857142857,0.2391304347826087,0.16947115384615385,0.24335378323108392,0.026900085397096492,0.016666666666666666
0.47058823529411764,0.49032258064516127,0.6326530612244898,0.2391304347826087,0.16947115384615385,0.20858895705521474,0.07728437233134072,0.016666666666666666
0.11764705882352941,0.4,0.32653061224489793,0.21739130434782608,0.1814903846153846,0.22085889570552153,0.1485909479077711,0.016666666666666666
